,create_age(months),expiry_age(months),update_age(days),URL,Label,url_length,url_entropy,3rd_level_domain,count_non_alpha_full
533,209.0,43.0,396.0,http://jobsearch.about.com/od/resumes/a/aa040801a.htm...,0,56,4.123359162704065,0,19
534,275.0,25.0,916.0,http://money.cnn.com/...,0,24,3.371653522439334,0,9
535,25.0,23.0,33.0,http://gourmetfinales.com/...,1,29,4.0472990984266435,0,8
536,191.0,36.0,373.0,http://www.dickrutan.com/...,0,28,3.811844101310203,1,9
537,,,,http://web-maintenance-account-page.esy.es/...,1,46,4.015212434638444,0,12
538,252.0,12.0,375.0,http://www.gmacfs.com/...,0,25,3.559079570624174,1,9
539,106.0,2.0,294.0,http://www.eddiebsbbq.com/...,0,29,3.7588670992335302,1,9
540,226.0,14.0,8.0,http://hiroba.dqx.jp.ixcel.usa.cc/...,1,37,3.9794594465930873,0,12
541,226.0,14.0,8.0,http://secure.square.logindqx.usa.cc/account/app/svc/login.html...,1,66,4.214182187245254,0,15
542,9.0,15.0,285.0,http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747...,1,73,4.5587594577726485,0,27
543,165.0,3.0,58.0,http://www.slrecords.us/...,0,27,3.6484318362032027,1,9
544,,,,http://www.hrs.co.nz/...,1,24,3.375814583693912,1,10
545,157.0,11.0,1136.0,http://www.sustainablecup.com/...,0,33,3.957294029027326,1,9
546,52.0,92.0,368.0,http://www.algolia.com/...,0,26,3.5804621997271013,1,9
547,44.0,4.0,50.0,http://dynamicmegasoft.com/aol/index.htm...,1,43,4.097906255195964,0,10
548,189.0,3.0,28.0,http://www.chocolatesonbroadway.com/...,0,39,3.945945014823081,1,9
549,159.0,45.0,244.0,http://www.allaboutcircuits.com/vol_4/chpt_7/index.html...,0,58,4.346795814235425,1,16
550,196.0,8.0,129.0,http://www.choiceorganicteas.com/...,0,36,3.8746697102453482,1,9
551,253.0,11.0,36.0,http://www.dunkindonuts.com/...,0,31,3.772609520609756,1,9
552,,,,http://www.lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impo...,1,73,4.362262993930683,1,14
553,,,,http://www.eli.sdsu.edu/courses/fall95/cs660/...,1,48,4.133947073809812,1,18
554,191.0,13.0,487.0,http://www.sweetanniesrose.com/...,0,34,3.7382186359289507,1,9
555,,,,http://hjartholm.no/blog/wp-includes/js/bookmark/index.php?n\x1774256418&...,1,76,4.874499350185644,0,27
556,,,,http://euphony.uchicago.edu/...,1,31,3.796960730356965,0,9
557,201.0,3.0,295.0,http://www.joannasheen.com/...,0,30,3.7110804962442776,1,9
558,120.0,41.0,476.0,http://www.christmasbyzenith.com/wp-includes/Thanks.php...,0,58,4.351358960899053,1,12
559,182.0,10.0,838.0,http://careerpowerresume.com/...,0,32,3.676108500731241,0,8
560,42.0,42.0,548.0,http://www.swm-as.com/invest/share/2015...,1,42,4.154837221563592,1,16
561,,,,http://www.lib.berkeley.edu/SSEAL/SouthAsia/afghan.html...,1,58,4.439348668619057,1,13
562,70.0,2.0,534.0,http://mcs-sterilisation-bordeaux.com/js/lib/barcly.php...,1,58,4.332058694023815,0,13
563,87.0,9.0,83.0,http://www.springer.com/computer?SGWID=0-146-0-0-0...,1,53,4.60746615295463,1,22
564,231.0,9.0,104.0,http://www.tesorosdetaxco.com/...,0,33,3.737745165456522,1,9
565,2.0,10.0,69.0,http://www.bchile-perfilamiento.com/Personal/bchile-perfilamiento/Proc...,1,73,4.24284995107922,1,13
566,,,,http://paypal.confirm-information.name/info/...,1,47,3.9324860653472644,0,11
567,233.0,7.0,202.0,http://www.redrosetea.com/...,0,29,3.663870978469273,1,9
568,278.0,10.0,63.0,http://www.chrysler.com/...,0,27,3.676390632579627,1,9
569,8.0,16.0,256.0,http://www.eumundi-style.com/wp-includes/images/Zone1/login.php?.porta...,1,73,4.417220580575119,1,18
570,217.0,64.0,4.0,http://linuxsecurity.com/...,0,28,3.967720100474499,0,8
571,,,,http://www.esel-on-tour.de/Mark/verification.php...,1,51,4.274695684811806,1,13
572,200.0,4.0,676.0,http://www.searchengineshowdown.com/...,0,39,3.9265889250240185,1,9
573,187.0,77.0,245.0,http://en.wikipedia.org/wiki/Prandtl%E2%80%93Glauert_singularity...,1,67,4.605039706697611,0,19
574,,,,http://futurebusinessexpo.com.au/blogger/Secured...,1,51,4.226374244680233,0,10
575,210.0,6.0,587.0,http://www.thesoapbar.com/...,0,29,3.6899015819921512,1,9
576,122.0,22.0,688.0,http://www.historicalkits.co.uk/Manchester_United/Manchester_United.htm...,0,74,4.247635420668476,1,14
577,,,,http://www.humanities.mcmaster.ca/~peace/...,1,44,3.873648947936904,1,12
578,225.0,99.0,488.0,http://www.musicstack.com/...,0,29,3.663870978469273,1,9
579,15.0,9.0,78.0,http://nirrmaan.com/pub/usaa_com/usaa_com/inetlogon/servelet_usaa...,1,68,4.153260084848422,0,15
580,184.0,8.0,111.0,http://www.onceinabloom.com/...,0,31,3.7567958110719153,1,9
581,35.0,1.0,347.0,http://repaire-discoversy-eswal.fulba.com/index.htm...,1,54,4.428058974538571,0,12
582,171.0,9.0,51.0,http://www.freeprogrammingresources.com/frcomplr.html...,1,56,4.083331039129313,1,10
583,164.0,4.0,601.0,http://www.moviesandgamesonline.co.uk/...,0,41,4.155498040834076,1,10
584,233.0,7.0,214.0,http://www.ipl.org/div/farq/...,0,31,3.7937392635792264,1,11
585,81.0,3.0,134.0,http://old.cincinnaticleaning.net/obama/0b4d5ac05a1f6ded9a951bcbb6eac2...,1,73,4.340595538884251,0,23
586,16.0,8.0,125.0,http://tediindia.com/as/impots.gouv.fr/390d9b2fa8e16ca4eb411293ae9a2ab...,1,73,4.593313087044615,0,29
587,99.0,9.0,96.0,http://www.snowsbbq.com/...,0,27,3.5562012808079033,1,9
588,,,,http://notification-account.com.smk-diponegoro.sch.id/...,1,57,4.062946543387892,0,13
589,,,,http://www.wisdom.weizmann.ac.il/~yakov/thebook.pdf...,1,54,4.27573374325741,1,14
590,,,,http://www.onlinedrankwinkel.nl/js/usaa-secure/usaa-secure/usaa/ineten...,1,73,4.070604568125714,1,15
591,203.0,37.0,94.0,http://www.topmargin.com/...,0,28,3.6689869584530603,1,9
592,150.0,6.0,140.0,http://www.mgmtarticles.com/...,0,31,3.7969607303569646,1,9
593,160.0,8.0,61.0,http://enkaycondominiums.com/...,0,32,3.9681390622295662,0,8
594,61.0,23.0,83.0,http://www.dionisgmskincare.com/Default.asp...,1,46,4.305320651332932,1,10
595,108.0,12.0,5.0,http://sudharma.epapertoday.com/...,0,35,3.818588646061331,0,9
596,74.0,10.0,68.0,http://se14th.aamcocentraliowa.com/~wendydel/wp-includes/editedwells/...,1,72,4.2953710165710905,0,16
597,,,,http://appleid.apple.com-subscriptions.manager542851060.bertovic.com.a...,1,73,4.51977794246584,0,22
598,218.0,3.0,286.0,http://www.stickyfingers.com/...,0,32,4.003928031846025,1,9
599,41.0,7.0,503.0,http://www.glosin-group.com/wp-content/themes/...,1,49,4.041371396568252,1,13
600,217.0,11.0,44.0,http://www.bellalunaboutique.bizhosting.com/...,0,47,4.175993372539952,1,10
601,66.0,6.0,487.0,http://www.mobigral.com/vendors/shells/personal-update/index.php...,1,67,4.341864661014909,1,14
602,169.0,23.0,74.0,http://www.militaryexits.com/...,0,32,3.878928031846024,1,9
603,,,,http://www.idealterm.com.br/operation/mgs/es/...,1,48,4.042481250360578,1,13
604,161.0,7.0,236.0,http://www.habitatfilmclub.com/...,0,34,3.819244738933759,1,9
605,171.0,33.0,1996.0,http://www.carolinacoffeecompany.com/...,0,40,3.975070520364181,1,9
606,,,,http://toriabeauty.ro/minn/index.php...,1,39,3.9552918860179607,0,10
607,15.0,9.0,84.0,http://egyptmet.com/apple.it/user12-italy.apple...,1,50,4.010881379939833,0,14
608,,,,http://www.inter-wein.de/...,1,28,3.4547012441673464,1,10
609,,,,http://www.aeep.com.au/SGD/pvalidate.html...,1,44,4.006791914980624,1,12
610,5.0,7.0,150.0,http://www.areteitech.com/vowll/Gdoccc/...,1,42,3.860443698311204,1,11
611,226.0,14.0,213.0,http://hiroba.dqx.jp.imxzl.usa.cc/account/app/svc/login.html...,1,63,4.252386423493592,0,16
612,158.0,46.0,2041.0,http://www.potto.org/...,0,24,3.0901998765158556,1,9
613,,,,http://alfagardening.com.au/wp-content/upgrade/e-payment/usaa-files/...,1,71,4.258833832342273,0,16
614,109.0,11.0,36.0,http://paynbuy.net/sign_in_survey/loading.php?.rand\x13inboxlight.aspx?n\x17...,1,79,4.533017261950132,0,22
615,,,,http://ceedecermontagemindustrial.com.br/draft...,1,49,4.133008641377907,0,9
616,182.0,10.0,330.0,"http://segurancaonlineita.servepics.com/Atualizacao_Cadastral/GRIPNET,...",1,73,4.617658038736071,0,12
617,,,,http://899187-germany-gast-kenntnis-validierung.sicherheitssystem-sich...,1,73,4.386197806513605,0,18
618,,,,http://www.herbacha.com.br/question.php...,1,42,3.9953880308012097,1,11
619,192.0,0.0,362.0,http://studioprem.com/...,0,25,3.703465189601647,0,8
620,3.0,9.0,16.0,http://renew-all.info/47a2b48ad194df92ed8b50c0d3b2ac7e/47a2b48ad194df9...,1,73,4.535112401079042,0,36
621,159.0,21.0,968.0,https://windstar.websitewelcome.com/~takisos/b31d8a5107d315eb59398ccd9...,1,73,4.583899224397574,0,27
622,202.0,2.0,243.0,http://www.tutorace.com/...,0,27,3.5282424844314786,1,9
623,10.0,2.0,290.0,http://www.copsonmigration.com/cardactivityconfirmation.chase/...,1,65,4.092780459142887,1,11
624,215.0,109.0,348.0,http://www.thefragranceshop.com/...,0,35,3.911306145999517,1,9
625,,,,http://lists.nottingham.ac.uk/mailman/listinfo/maths-education...,1,65,4.052932913515457,0,13
626,,,1405.0,http://www.vispac.co.th/uploads/userfiles/images/kalzip/Online.html...,1,70,4.3344020835671975,1,15
627,,,,http://floreon.by/auth.inet.ent_Logon-redirectjsp.true/auth.inet.ent_L...,1,73,4.168960949665335,0,17
628,50.0,10.0,57.0,http://www.laportedelamer.com/frere/frere/pro/...,1,49,3.707731591131043,1,12
629,22.0,2.0,296.0,http://www.pawelkondzior.pl/INFO/action.html...,1,47,4.240239117404928,1,11
630,199.0,5.0,205.0,http://searchenginez.com/...,0,28,3.896291529045928,0,8
631,220.0,44.0,494.0,http://www.gujaratindia.com/...,0,31,3.901641778674272,1,9
632,7.0,5.0,212.0,http://www.mamaefotografaexpert.com/~fezna329/seguroautoBB/login.do256...,1,73,4.555928758918583,1,19
633,225.0,3.0,149.0,http://www.daimler.com/...,0,26,3.7343083535732546,1,9
634,,18.0,,http://agri.gujarat.gov.in/...,1,30,3.6225797618424918,0,10
635,,,,http://2lovers.ro/wp/wp-includes/SimplePie/Data/79f543da8eac29438c55bf...,1,73,4.805775758336765,0,27
636,,,,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/b41475736306d708927f5dbc5...,1,73,5.016554141184887,1,34
637,2.0,10.0,61.0,http://www.safetem.com/fcid/login.php?cmd=login_submit&id=c1f2d0fab4ab...,1,73,4.6433334220364415,1,20
638,,,,http://claspeducacional.com.br/custormer/All.DM...,1,50,4.201076880026372,0,11
639,,,,http://mazex.com.pl/yahoo/account.htm...,1,40,3.8086949695628416,0,11
640,8.0,4.0,230.0,http://dietaemagrecersaudavel.com/wp-content/real1/www.usaa-signon.com...,1,73,4.295349389448546,1,15
641,,,,http://www.jardinescolgantesba.com.ar/wp-content/storage/d581463a8b39d...,1,73,4.557516127426984,1,22
642,85.0,11.0,1.0,http://www.autodefentsa.info/programaslapila/chase.summary/9b93d3ee9be...,1,73,4.42052982605712,1,17
643,206.0,34.0,537.0,http://www.americanantiquarian.org/...,0,38,3.8861220933947846,1,9
644,200.0,4.0,246.0,http://www.ruet.com/us/jack.asp...,0,34,3.8221819586428727,1,11
645,190.0,110.0,271.0,http://www.footballgroundguide.com/...,0,38,4.145972171840239,1,9
646,166.0,2.0,677.0,http://foxestrust.co.uk/...,0,27,3.6302753548819773,0,9
647,,,,http://comercialadriano.com.br/_Macosx/13/610b9f5ada481c80a284d7056ce4...,1,73,4.697908594214477,0,32
648,4.0,8.0,134.0,http://gtavdescargar.com/wp-includes/rest-api/Usaa/...,1,54,4.235644909250363,0,13
649,,,,http://www.abcr.de/...,0,22,3.4085490968753076,1,9
650,,,,http://78.235.60.140/wordpress/custom/usaa.com/login.php...,1,59,4.48832673569251,0,25
651,172.0,92.0,592.0,http://www.theperfumespot.com/...,0,33,3.6919944077496454,1,9
652,20.0,4.0,619.0,http://www.gosgmart.com/image/catalog/demo/product/-/direction-general...,1,73,4.166224909388353,1,16
653,3.0,9.0,3.0,http://fasonery.net/office11/...,1,32,3.8667292966721747,0,11
654,167.0,37.0,333.0,http://www.driedflowersrus.com/...,0,34,3.936891797757288,1,9
655,11.0,1.0,345.0,http://dondirecto.com/wp-content/upgrade/open.php...,1,52,3.9416298737872237,0,12
656,,,,http://varsityauto.ca/u/ii...,1,29,3.6335059949783677,0,9
657,144.0,12.0,368.0,http://www.process-max.com/opasdio89ghh3gfw/cofirmuk.php?personal-uk&a...,1,73,4.589906921626987,1,18
658,33.0,3.0,285.0,http://heatingcoolingmonmouth.com/joor/rename/file...,1,53,4.015261965258162,0,10
659,,,,http://dsladvogados.com.br/includes/re/Wellsfa/wells.htm...,1,59,4.248683252854924,0,13
660,97.0,11.0,325.0,http://www.todjewels.com/...,0,28,3.624518654958899,1,9
661,175.0,5.0,1731.0,http://www.bocajava.com/...,0,27,3.574357762129128,1,9
662,137.0,31.0,820.0,http://www.zeebangla.com/...,0,28,3.838804369244613,1,9
663,,,,http://www.nelsonstamps.org.nz/libraries/leva/Comcast_account_maintena...,1,73,4.300380511904148,1,14
664,172.0,44.0,484.0,http://theteaspot.com/...,0,25,3.3492750707107133,0,8
665,192.0,11.0,46.0,http://professional-edu.blogspot.com/...,0,40,4.1659573209491745,0,10
666,24.0,0.0,385.0,http://www.licpolicyforyou.com/es/impots.gouv.fr/2042eb91b426278aa87c6...,1,73,4.685845792553703,1,28
667,215.0,109.0,342.0,http://www.tpub.com/content/aerographer/...,0,43,3.877349430652614,1,11
668,7.0,5.0,220.0,http://loggings.maintenance-account.com/C4lu4n5/be63a/...,1,57,4.306684427152619,0,17
669,235.0,53.0,283.0,http://www.naata.org/...,0,24,3.3087462305923783,1,9
670,,,,http://oddcustoms.co.za/jsp/...,1,31,3.6679284722924486,0,10
671,147.0,9.0,,http://tech-apk.nichost.ru/PayPal/account-confirmation/websc-login.php...,1,73,4.358005731306163,0,15
672,75.0,9.0,65.0,http://ijewelleryshop.com/imp/01b3289f583ddbee094c38310c750b23...,1,65,4.664847336758802,0,31
673,,,,http://jamit.com.au/worksheets/...,1,34,3.92247341553161,0,10
674,214.0,2.0,550.0,http://www.angelfire.com/linux/borisl/MegaBlaster.html...,0,57,4.328528506062031,1,12
675,248.0,40.0,669.0,http://www.dimple.com/...,0,25,3.559079570624174,1,9
676,46.0,2.0,,http://sw.telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...,1,73,4.579882265245356,0,21
677,,,,http://eliteloungegroup.com.au/samples/pvalidate.html...,1,56,4.082294941091036,0,11
678,,,,http://royalblindsandcarpets.com.au/KeanEDU/mgs/es/...,1,54,4.366114938095118,0,12
679,35.0,1.0,60.0,http://www.karejones.com/Doc/...,1,32,3.902518266288633,1,10
680,52.0,8.0,143.0,http://niamomniamodbustnuoccawenaetaerc.twomini.com/verify/verify/inde...,1,73,4.202375725841094,0,11
681,,,,http://autoupdate.information.cgi-bin.webscr.cmd.login-submit.dispatch...,1,73,4.2670626556640165,0,14
682,199.0,41.0,914.0,http://twitter.com/rioferdy5...,0,31,3.8213119401041733,0,9
683,131.0,13.0,767.0,http://www.crystal-sets.com/...,0,31,3.7969607303569646,1,10
684,,,,http://www.gm.com/...,0,21,3.196154780932867,1,9
685,13.0,,35.0,http://www.onmt.net/source/...,1,30,3.628072996388509,1,10
686,,,,http://diseno-web.com.uy/texte/.access/ChJPM/AccountSecurity/UserID/Ve...,1,73,4.518056065492241,0,16
687,244.0,32.0,476.0,http://cowboycoffee.com/...,0,27,3.5878587982995085,0,8
688,,,,http://www.ticketsonline.cz/...,1,31,3.7567958110719153,1,9
689,,,,http://www.dieteren.be/...,0,26,3.3975819111823524,1,9
690,202.0,2.0,12.0,http://www.scientificweb.com/sciencee.html...,0,45,3.814432130654919,1,10
691,262.0,1.0,269.0,http://snowboundsoap.tripod.com/...,0,35,3.8868846325059927,0,9
692,206.0,10.0,124.0,http://duncancoffee.com/...,0,27,3.7360069464476564,0,8
693,,,,http://interfacemedicare.ma/modules/01/index.php?rand=13InboxLightaspx...,1,73,4.5821773474239755,0,17
694,,,,http://front.math.ucdavis.edu/math.AP...,1,40,4.0337834090041005,0,11
695,,,,http://lacrecheenchantee.lu/rename/admin/a0aa8be086479334f4bf806477398...,1,73,4.411873189813978,0,31
696,,,,http://www.sebastianalonso.com.ar/wp/Dropbox/...,1,48,4.022593366144261,1,12
697,,,,http://kor.nkhumanrights.or.kr/action/img/wellsfargo/b3bd4c83eab8d8be7...,1,73,4.547175202739812,0,20
698,,,,http://opeeen-broo.at.ua/configuration-system.html...,1,53,4.201621341552235,0,12
699,,,,http://94.32.66.50/usaa.com/...,1,31,3.8686645537932223,0,20
700,65.0,7.0,144.0,http://followinglink.atspace.cc/...,1,35,3.968449003142375,0,9
701,20.0,4.0,619.0,http://gosgmart.com/download/includes/directiondereboursement/redirect...,1,73,4.120527983181914,0,11
702,14.0,,24.0,http://villastardusk.com/wp-admin/ru/www.paypaI.co.uk/webapps-mpp-home...,1,73,4.353453155478494,1,17
703,52.0,20.0,156.0,http://www.remuseum.org.uk/rem_his_bio.htm#null...,1,50,4.160240000427043,1,14
704,148.0,8.0,119.0,http://www.kotipelto.net/livre/ges/image.htm...,1,47,3.942916384404138,1,12
705,143.0,13.0,440.0,http://nytheaterscene.com/...,0,29,3.6595365985012465,0,8
706,,2.0,,http://www.jude.mx/nazn/2...,1,28,3.7943360657504512,1,11
707,74.0,10.0,70.0,http://www.md5hasher.net/...,0,28,3.6420266905186507,1,10
708,165.0,51.0,51.0,http://www.hoscoindia.com/...,0,29,3.6899015819921512,1,9
709,66.0,33.0,122.0,http://hempelgalleries.com/css/lib/93e0d116d72be03d7a09f0607c7932ee/pa...,1,73,4.485665271292236,0,32
710,2.0,10.0,54.0,http://www.espace-assur.com/assure/cc48ba8d1d378656473704ba880c8f38/in...,1,73,4.580589978915571,1,34
711,151.0,53.0,261.0,http://www.concept-east.com/...,0,31,3.6679284722924486,1,10
712,,,,http://wkgroup.com.ua/logs/cool/Login.html...,1,45,4.00532302989454,0,12
713,,,,http://www.higginsinsulation.com.au/downloader/Maged/Model/Config/fr/f...,1,73,4.282175504548765,1,15
714,169.0,11.0,37.0,http://calimboersrs.16mb.com/Login.htm...,1,41,4.143541333622539,0,12
715,25.0,15.0,286.0,http://innergylifestyle.com/insiderp...,1,39,4.0478467699778795,0,8
716,15.0,33.0,93.0,http://conventionalservices.com/wp-content/themes/twentyfourteen/langu...,1,73,4.149647120429485,0,12
717,2.0,10.0,64.0,http://sagfaiabella.com/net/FalabellaPeru/LoginPage.php...,1,58,4.190684022640716,0,11
718,131.0,1.0,59.0,http://adarveau.com/account/ca-en-world/...,1,43,4.01396112788348,0,12
719,150.0,18.0,1283.0,http://www.roboticsindia.com/...,0,32,3.8317475629608078,1,9
720,223.0,17.0,1188.0,http://www.jeremiahspick.com/...,0,32,3.9025182662886326,1,9
721,,,,http://amr.obook.org/index.php...,1,33,3.861983513035609,0,10
722,4.0,8.0,111.0,http://faemavietnam.com/wp-demo/webshot...,1,42,4.070656113151928,0,10
723,241.0,35.0,775.0,http://sovrana.com/...,0,22,3.606936732175321,0,8
724,,,,http://stampamoveis.com.br/js/lib/dropbx/...,1,44,4.058323880188557,0,12
725,,,,http://sonarcpap.com.br/bab/aos/aos...,1,38,3.587570041606722,0,11
726,,8.0,142.0,http://10215648.2fh.co/Log.php...,1,33,3.8997141947882312,0,19
727,,,,http://qualyprintbh.com.br/feeds/formulario...,1,46,4.281835532605627,0,10
728,28.0,8.0,501.0,http://nghethuatrem.com/components/Zone1/login.php?.portal...,1,61,4.09281710906363,0,14
729,18.0,6.0,186.0,http://heritageinyounghands.com/bethpagefcu/dd...,1,49,4.206147599040639,0,9
730,,,,http://www.harry-b.de/dokuwiki/doku.php?id=harry:cpm...,1,55,4.235549713367315,1,15
731,25.0,,35.0,http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17...,1,73,4.674136847728041,1,27
732,52.0,8.0,118.0,http://aridfoods.com/V4/MGen/F7532f6c45fc3ae3e5062a16c28ce7b52/?dispat...,1,73,4.742581538445162,0,33
733,,,,http://www.beverley.com.hk/...,1,30,3.781076011914607,1,10
734,121.0,11.0,40.0,http://www.indiatwenty20.com/...,0,32,3.8636085007312415,1,11
735,202.0,2.0,2617.0,http://www.starfishoils.com/...,0,31,3.772609520609756,1,9
736,,,,http://interfacemedicare.ma/modules/01/others/?rand=13InboxLightaspxn....,1,73,4.568210908949265,0,18
737,218.0,113.0,221.0,http://www.skysports.com/manchester-city...,0,43,4.04291723248433,1,10
738,2.0,10.0,35.0,http://www.hunacrarcsofy.co.uk/deuces/Instructions.html...,1,58,4.22616715178112,1,12
739,151.0,5.0,221.0,http://www.algosort.com/...,0,27,3.6204730398267775,1,9
740,43.0,5.0,176.0,http://styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/index/w...,1,73,4.758269853893472,0,32
741,,,,http://drop-box.metodistaebenezer.com.br/d29e5d7c5800e57dd2a24226181ed...,1,73,4.521462230909869,0,30
742,,,,http://stachadwokat.pl/Appgoogle/...,1,36,3.8502090290998967,0,9
743,133.0,83.0,488.0,http://www.blumebox.com/...,0,27,3.676390632579627,1,9
744,,7.0,,http://disneyxd.disney.in/...,1,29,3.525939943986514,0,9
745,143.0,13.0,348.0,http://www.choclatique.com/...,0,30,3.7525842461721624,1,9
746,111.0,9.0,91.0,http://gowebtools.com/bobs...,0,29,3.620936064750772,0,8
747,2.0,10.0,65.0,http://www-paypal.com.websapphome.com-webshomewebsrc.com/webapps/bd975...,1,73,4.13437199322234,0,17
748,,,,https://news.google.com/?topic=b...,1,35,4.01158543183743,0,11
749,104.0,4.0,,http://systemair-sales.ru/CIBCOnline%20olbtxn%20Authentication%20SignO...,1,73,4.665163943179364,0,18
750,192.0,12.0,18.0,http://www.prwra.com/...,0,24,3.319773835029478,1,9
751,31.0,5.0,226.0,http://joynovelties.com/alibabas/alibabasure...,1,47,4.106948425777472,0,9
752,103.0,5.0,1759.0,http://ezymedia.com/hotmail/live.com/index.html...,1,50,3.9839818205809046,0,12
753,187.0,5.0,205.0,http://www.coloradotheatreguild.org/...,0,39,3.90400983473591,1,9
754,,,,http://www.bio.davidson.edu/courses/genomics/mirror/Urchin/u0maps.htm...,1,72,4.28408290666646,1,16
755,199.0,5.0,6059.0,http://www.dinamani.com/...,0,27,3.6023165585055525,1,9
756,7.0,5.0,55.0,http://web.kiaanevents.com/pagedoc/d6a1abf900c4c4aa8137cd86fd58b81b...,1,70,4.609561011122055,0,27
757,,,,http://www.zahabconfectionery.com.au/Access/...,1,47,4.173868575303572,1,11
758,219.0,9.0,89.0,http://rmww.freeservers.com/...,0,31,3.652114762754608,0,9
759,166.0,98.0,395.0,http://gator4197.hostgator.com/~anz/annaz/4266054c3e013218e7130de744dd...,1,73,4.592872128946252,0,37
760,4.0,8.0,54.0,http://larvaorgany.com/work/db2...,1,34,4.138502179294739,0,10
761,,,,http://www.library.mcgill.ca/rarebook/bibcanho.htm...,1,53,4.087624285326453,1,12
762,,,,http://108.179.202.65/~popularbpd/Popularenlinea/Inicioo/loginp.html...,1,71,4.552562747444714,0,26
763,,,,http://joonubmusic.ir/file-secured/secured-file/index.php...,1,60,4.235976539133002,0,13
764,68.0,16.0,254.0,http://www.justthebesttraffic.com/viralads...,1,45,4.199876085498172,1,9
765,162.0,18.0,111.0,http://www.classic-modern.co.uk/...,0,35,4.107156230921612,1,11
766,214.0,2.0,,http://www.prince.com.sg/...,0,28,3.6995138503199656,1,10
767,,,,http://farmafocus.com.br/one/dropbox/...,1,40,3.982332871750514,0,11
768,7.0,5.0,199.0,http://www.au699.com/londonfinancial...,1,39,4.038499898783,1,12
769,,,,http://festacomfutebol.com.br/images/data/b18223ac0a4a774515c1b4654a9b...,1,73,4.570468402598312,0,30
770,211.0,5.0,259.0,http://www.decodan.com/...,0,26,3.5804621997271013,1,9
771,25.0,11.0,35.0,http://www.constructoraluvial.com/Bami/pagedoc/64ef2d4bb1bbbef945f776b...,1,73,4.713816258032697,1,22
772,209.0,31.0,145.0,http://www.ihispano.com/...,0,27,3.6023165585055525,1,9
773,70.0,41.0,318.0,http://www.gyrogeo.com/b5/...,1,29,3.7159321855150296,1,11
774,58.0,14.0,,http://paypalresolu.myjino.ru/payus/1996dd75c6d98ee1f20f9600a73dfd33/I...,1,73,4.736219984380639,0,31
775,,,,http://www.adicon.com.cn/images/qkfiles/201507/Home/dda80ae8b7f55dd8b6...,1,73,4.644482093805021,1,28
776,,,,http://paypal.com.webapps.mpp.home.broadfroms.ga/webapps/2985a/home...,1,70,4.132087039656884,0,19
777,,,,http://homelarimoveis.com.br/escrlturas/boxdrop/...,1,51,4.1144231477283375,0,11
778,,,,http://www.free-fr-moncompte.com/boxx/1bfb0065720c2db79ba04327e278a9ef...,1,73,4.630256457072289,1,32
779,205.0,59.0,1473.0,http://www.careerage.com/...,0,28,3.5975583870244896,1,9
780,,,,http://comercialadriano.com.br/_Macosx/13/2294a7145fc760bae781fa06d436...,1,73,4.734278759037126,0,33
781,,,,http://www.bundypets.com.au/validate/revalidate.html...,1,55,4.162531305530888,1,12
782,39.0,9.0,78.0,http://www.editey.com/preview/0B92C0zBMoqiOWjRHcktuQzJBX3M/index.html?...,1,73,4.969364505047134,1,18
783,53.0,66.0,474.0,http://socialstrawberry.com/wp-includes/theme-compat/wellsfargo/index....,1,73,4.419161805918629,0,14
784,207.0,9.0,117.0,http://www.compilerjobs.com/...,0,31,3.8614768593892226,1,9
785,,,,http://amadeireirasilva.com.br/homepravc...,1,43,3.9788500812712257,0,9
786,187.0,17.0,615.0,http://www.farmingmagazine.com/...,0,34,3.9513101799829666,1,9
787,3.0,9.0,70.0,http://consieleservice.com/impots-2016/verification/Impotss.Client/fbf...,1,73,4.353807012313602,0,17
788,106.0,14.0,484.0,http://www.news24online.com/...,0,31,3.8213119401041733,1,11
789,35.0,1.0,60.0,http://www.karejones.com/Doc/3cce4b83eaabd467e9d21748495037c2/verifica...,1,73,4.747928929206301,1,31
790,233.0,7.0,220.0,http://www.jelks-coffee.com/...,0,31,3.8614768593892226,1,10
791,209.0,55.0,1180.0,http://www.ferriscoffee.com/...,0,31,3.708093391577498,1,9
792,36.0,12.0,9.0,http://fuzzyduck-creative.co.uk/beautifulyoubeautique/wp-admin/network...,1,73,4.429502730605799,0,13
793,174.0,102.0,5290.0,http://www.venierospastry.com/...,0,33,3.957294029027326,1,9
794,13.0,23.0,14.0,http://rafoiluae.com/uploads/Products/folder/login.jsp.htm...,1,61,4.241251271563515,0,13
795,3.0,9.0,82.0,http://allegro.voucher-do-wygrania.com/?p=841...,1,48,4.545914521951841,0,16
796,,,,http://www.dutycosmeticos.com.br/www/c37d1338de9bd133e495eeb1c05d3e24/...,1,73,4.420883682892228,1,31
797,9.0,15.0,285.0,http://gotmilkpharmacy-cc.com/admin/gdoc...,1,43,4.03383910398286,0,10
798,203.0,1.0,348.0,http://www.suburbanwines.com/...,0,32,3.9261085007312415,1,9
